SEQN,y
492834,0.56958914
309349,1.6274384
468308,1.5979934
838812,0.089246884
947936,2.2622952
794779,-0.9321509
34510,1.5373527
593667,-0.25366154
198552,1.1393234
419973,1.9135464
121699,-0.71718836
955042,0.5195183
52130,1.6309956
915446,-1.4091481
111978,1.2428105
741159,2.9952908
111228,2.8468487
562295,2.3996284
129597,-1.6042348
800235,0.87888986
631930,1.1614355
942595,-1.2662607
397007,1.1060307
237021,2.365157
798129,-1.6938428
374665,2.2257996
162007,0.5683196
266206,-0.000532535
994584,-1.3247585
513135,-0.12904197
231842,1.5138301
340263,-0.26874757
672214,-0.71070915
640097,0.5447169
604530,0.9407857
367011,0.14641766
785148,0.38075212
832902,0.60422707
433870,-0.65010196
243579,0.80421656
18566,1.679192
116240,-0.29549673
290262,1.8860998
553454,0.92584753
830281,3.0780501
451105,0.40276524
496171,0.026592596
63641,1.2610599
744055,1.8052399
867892,0.6814428
544332,2.233978
167378,1.1937562
978307,-0.73713624
113056,1.7767055
525535,1.2402776
894560,2.1092463
635846,-0.80557984
570498,-0.7313345
987787,0.14413238
552047,-1.2445221
432880,1.372216
974996,3.0470474
571977,0.7897244
713538,0.79808956
528804,-1.2896014
307282,2.4736066
226622,-0.021374198
698968,0.111199826
945069,1.2445195
169885,-0.25669953
177116,-0.002820311
398015,0.5942598
255219,0.411342
970438,1.0534712
515262,1.802652
449983,0.50277853
539269,1.7904261
443005,1.0714079
812110,0.8965625
458408,0.51895756
54981,0.34866408
367907,-1.1309508
791725,0.8621973
469142,0.9391431
260883,-0.50879884
886744,1.882174
64917,-0.48410913
177023,0.4961119
973906,2.0897896
816964,-1.964851
197520,1.4019681
720184,0.6199062
72539,2.1472402
765019,0.31441778
41533,-0.30762154
752755,-0.53687817
994926,3.6123075
1575,-0.3485647
657405,0.31523183
444618,1.373207
594654,1.7997397
281423,-0.33992058
994047,0.28706124
584683,1.8241017
514744,2.8071487
2300,-0.8958884
307934,1.1281725
609670,1.7721715
6802,3.0049903
925223,-0.13777809
427315,0.5734547
294416,1.7416083
266972,2.1679115
447529,1.5745417
238404,-0.17357329
685531,1.211689
827677,0.14997897
345964,0.75633085
936589,-2.01952
726478,-0.46319014
522261,-0.9864379
391069,-2.0545287
539344,-0.1402527
944972,0.13714528
51143,0.65157217
76865,-0.6608411
165859,0.959909
794492,-0.4559467
79926,0.53692096
419559,0.5355442
69669,1.4126986
440855,0.24581498
474145,2.002463
161603,-0.2938969
459896,1.300845
884647,-0.002168011
324518,1.988291
669667,-0.43519527
936340,-0.4962146
115799,-0.25760815
893569,2.629491
166090,-0.40992513
588128,-0.28916806
768743,0.4663799
860161,2.404765
357454,-0.14939272
499163,0.06391109
918587,-0.3257911
922085,-0.41412196
306136,2.1816554
129345,0.1442466
210132,-0.553995
735718,-1.1081982
715048,0.18404502
927141,-0.82465434
205903,1.9985071
23303,0.26930687
699074,-1.6000732
694407,1.2804418
389246,0.5517625
45202,0.9968017
298871,1.1703775
29319,1.0943305
929596,-0.38856086
46724,-0.63896376
951627,2.5159032
186788,1.088396
551851,0.19800225
989975,1.4056375
28173,1.1903062
875594,-0.021309441
717401,1.9314526
598150,-0.79369575
585110,-0.15262587
836618,2.4400823
908364,-0.48835683
677501,-0.4533943
796447,1.1839919
33233,1.0790645
203556,1.661744
801095,2.7523935
205709,-1.2366825
319890,0.6912456
260479,-0.60587126
904004,1.1297346
723359,2.7664845
864991,0.47319973
647462,0.021291554
598447,0.14708361
864484,0.18010399
826923,1.1736782
128073,0.8435839
462073,1.1306577
752492,0.8926007
495486,1.9982648
780591,1.795035
312189,0.44533235
279219,1.6690044
541706,-1.0123205
792835,0.31574047
887777,0.5478541
772433,1.1227759
156861,1.9877466
474441,-2.0478532
118908,-1.5339857
755628,1.8146099
157591,0.29284224
17244,0.27841145
517732,0.36767438
765410,1.3071215
786913,-0.18563505
320809,-1.4609804
92679,-0.0486822
550636,1.7518868
661768,2.99027
501506,0.78475577
875878,-0.6989165
422466,1.107694
720717,0.1829467
499673,0.6088861
123849,-0.12638679
600426,1.8790158
717188,1.9898516
318271,1.2564946
857852,0.47087595
559901,0.7438999
130562,0.015106228
400778,0.42794997
868256,1.9475926
357901,0.9602537
569392,-0.60140234
619831,-0.7388715
348613,0.29939058
697032,2.2251477
512988,0.061188955
180771,-0.2600006
469886,-0.43662536
654848,0.0155951725
603413,1.2799641
573662,1.0938826
475351,0.40252376
370448,2.2390003
735427,-0.7637229
994639,1.4370536
767923,0.512478
47363,-0.98472184
174817,-0.38320625
540466,1.3816425
706360,-0.6027092
214508,-0.89105326
491282,0.84508353
13680,0.8786042
961950,1.379817
