SEQN,y
492834,-0.43325737
309349,0.5310644
468308,1.5079215
838812,0.22839242
947936,0.7851864
794779,-0.40199986
34510,1.528302
593667,0.42813265
198552,-0.9058355
419973,0.062113285
121699,-0.72002614
955042,-0.21820347
52130,2.4315104
915446,-1.195225
111978,-0.8031992
741159,2.4925427
111228,2.0852015
562295,1.1004461
129597,-1.0974023
800235,1.8395662
631930,-0.15839979
942595,-0.75230527
397007,0.5355035
237021,0.55055976
798129,-1.1099708
374665,-0.0181842
162007,-0.22013515
266206,0.7342444
994584,-0.45466912
513135,0.047492698
231842,-0.47736353
340263,0.28245494
672214,-0.15081835
640097,1.0384898
604530,0.32344276
367011,1.1877215
785148,-1.0323172
832902,1.5904182
433870,-0.7573633
243579,-0.30241767
18566,-0.16625097
116240,0.6262019
290262,-0.059194803
553454,0.6239917
830281,2.080703
451105,0.4853282
496171,0.5564281
63641,1.9594793
744055,1.862006
867892,0.49991184
544332,2.2295427
167378,-0.65446615
978307,0.18365486
113056,1.5997319
525535,1.3206594
894560,1.2590169
635846,0.101288915
570498,0.027200535
987787,0.8272439
552047,-0.3102313
432880,0.840662
974996,1.598406
571977,-0.53761435
713538,2.2754927
528804,-0.96721786
307282,3.1094117
226622,0.6662413
698968,-0.6859865
945069,0.703856
169885,0.6261556
177116,0.89391136
398015,1.6958477
255219,-1.1154395
970438,1.887179
515262,0.3557494
449983,0.9425729
539269,0.061756946
443005,0.62099403
812110,1.4840943
458408,1.5819657
54981,-0.06805529
367907,-1.10319
791725,0.7729361
469142,-0.29984683
260883,-0.16519782
886744,0.38302165
64917,-0.17268226
177023,1.1704446
973906,-0.37377548
816964,-1.5275631
197520,-0.8577523
720184,-1.5496358
72539,0.25151956
765019,0.5299684
41533,1.1073822
752755,0.005614117
994926,2.304892
1575,-1.5351335
657405,1.1213593
444618,0.39286682
594654,-0.08404134
281423,0.51251334
994047,0.058247894
584683,-0.7123518
514744,2.3106222
2300,-0.650095
307934,0.5162201
609670,1.6097703
6802,1.5820198
925223,-2.0538669
427315,1.2334651
294416,-0.16206193
266972,0.388021
447529,2.6287282
238404,-0.016647786
685531,0.7546483
827677,0.8040657
345964,1.011142
936589,-1.8135433
726478,-1.3997877
522261,-0.6840188
391069,-1.0070574
539344,0.82782465
944972,0.12188378
51143,0.07468721
76865,-0.41327605
165859,-0.46961063
794492,0.027541786
79926,0.9196415
419559,1.4293835
69669,1.4412923
440855,0.6588669
474145,2.1476707
161603,1.133265
459896,-0.87228954
884647,0.37457514
324518,1.3820057
669667,-0.06859146
936340,-0.07193509
115799,0.5495341
893569,2.8829436
166090,-1.9774265
588128,-0.4420082
768743,0.22736263
860161,2.5471513
357454,-1.7716342
499163,0.03587421
918587,0.067351885
922085,0.4303849
306136,1.4484699
129345,1.1220086
210132,-0.053001836
735718,-0.9581677
715048,1.3435247
927141,-0.20619625
205903,0.4019045
23303,1.181891
699074,-1.3523172
694407,0.36594334
389246,0.9181165
45202,1.6758296
298871,1.2870939
29319,0.406575
929596,1.0320423
46724,-0.12949109
951627,1.4919299
186788,-1.171246
551851,1.1034808
989975,0.5945419
28173,1.6187024
875594,0.23325393
717401,0.8875624
598150,0.24963003
585110,1.0196927
836618,1.0161235
908364,0.06912258
677501,0.030258983
796447,0.88700044
33233,0.71048796
203556,-0.18952692
801095,0.95561224
205709,-0.9767624
319890,-1.0884225
260479,-0.88627124
904004,0.42683896
723359,2.695863
864991,0.5933137
647462,0.38919485
598447,0.10195708
864484,0.22788745
826923,-0.3501287
128073,-0.44413698
462073,0.37363642
752492,0.144189
495486,1.0076082
780591,0.91749674
312189,-0.5264732
279219,1.6109653
541706,-0.85270816
792835,1.2039608
887777,1.4953933
772433,0.60086286
156861,0.8755524
474441,-2.2470293
118908,-1.2570808
755628,2.4817464
157591,0.6102476
17244,1.2104101
517732,0.29038548
765410,1.2949269
786913,-0.12454307
320809,-1.0756791
92679,0.06664914
550636,2.0216136
661768,2.9132767
501506,1.6625412
875878,-0.7923207
422466,0.21817458
720717,0.14007893
499673,0.42163852
123849,0.3662538
600426,2.799789
717188,-0.42376232
318271,-0.53058505
857852,1.0145588
559901,1.0184351
130562,0.3074481
400778,-0.044824153
868256,0.038164288
357901,0.72818947
569392,-0.029250324
619831,-2.418525
348613,0.71471226
697032,0.7024255
512988,0.5543313
180771,0.055673867
469886,-0.57485485
654848,0.40279886
603413,0.7212045
573662,0.91927904
475351,0.52283263
370448,1.7873857
735427,-1.58361
994639,1.3643274
767923,1.6179495
47363,-0.3673371
174817,-0.3715213
540466,1.2395909
706360,-0.10427643
214508,-0.64890873
491282,0.5581134
13680,1.157021
961950,0.67263
949951,-0.823071
544010,1.2652526
979640,-0.07712865
820066,0.21179643
795666,-0.26175943
228415,0.49051738
289643,-0.8237576
728998,0.34887308
601812,-0.2550003
988980,0.39621764
242629,1.0335768
78780,-0.63740903
85569,-0.2950316
855369,1.0380125
288422,0.09009734
538130,-0.30968457
425904,0.4508046
799259,0.7268192
569376,-1.4403703
245285,-0.21570432
841021,1.8439934
369138,1.7531826
204827,0.36899775
439918,-0.02373968
550192,-0.008754641
915681,0.42071253
976710,0.59308684
741847,-1.3372486
609302,-0.18560858
164714,-0.72474927
107617,1.9796
651435,1.5331616
562571,0.7592025
971995,1.6123018
458413,0.41146004
949047,0.34256136
500460,1.049906
635033,0.09116784
906201,1.5892644
431414,0.36375514
608640,-1.6432749
283199,0.5607685
498859,2.5611532
520420,2.3016376
776901,0.106468484
600802,-1.4426122
627801,-0.25566098
326555,0.77413446
465975,0.3119143
496538,0.72155625
900748,-0.4943112
413363,0.96056676
287415,-0.29149148
292231,0.18808112
317564,-0.36130586
393335,-0.15933123
115671,1.4360712
680821,1.4009879
434223,1.9627123
928781,0.3419519
779493,1.5967968
78197,0.086704284
301586,-0.354141
828958,2.1300788
866497,0.96353674
366517,1.3569477
634422,-0.8386196
824965,0.20211387
343350,-0.679331
693793,2.6086724
622739,-0.90790474
646991,0.71461105
23584,0.7911195
278283,1.481292
227050,0.015739359
930288,0.3966906
843180,0.6339568
77872,-0.8478583
166931,1.6018562
105616,0.72390944
761261,1.8747599
289603,0.8537638
85901,1.0529329
135410,0.46127903
196689,-1.86833
630273,1.1409297
411213,2.0040994
113381,1.4530605
176726,1.8603759
824541,0.9298829
803142,0.35781038
879426,-2.4701324
657053,0.36900672
205434,-0.16322684
86494,0.24786854
719102,0.8285441
147173,-0.86349815
587419,-0.09366664
903597,0.640121
207936,0.57063437
556721,0.3092793
762840,-0.2443683
838456,-0.470247
572734,1.4753902
365472,-0.76120776
524614,0.48056763
486536,3.2758632
189043,-1.4540168
267201,1.0846986
109211,-1.1763971
901550,-1.2219905
666483,-1.1624227
649802,1.0806447
228270,2.1051707
246796,0.9489068
839447,0.64104104
548504,-0.20874122
195333,-0.5697751
685195,0.70317376
821650,1.276428
446920,0.5481482
755630,1.7081697
719237,2.1391826
644196,2.017972
483888,0.46186984
842770,-0.2821771
870473,-0.28203088
347689,0.3293292
857893,0.41761377
134478,0.9012009
566582,1.4582459
403054,-0.610851
410177,2.7332742
897650,0.92123365
850966,1.5583899
574496,0.21618506
718324,0.85437536
160163,0.16528481
500871,-0.6528049
211473,0.18908569
119091,1.5016506
43998,-0.90230143
947460,0.85405064
601180,0.1848751
116931,0.20685735
433644,1.9160067
11218,0.6530264
914786,-0.060196936
373806,-0.24560145
541476,-0.20454472
197100,0.44660985
920580,-1.7454755
447054,-0.5542474
169435,-0.96934074
115186,1.8508666
207034,1.9744663
621558,-0.16990821
368032,-1.0778027
23435,2.4312348
377495,-0.5311011
774310,-0.8306153
285903,-0.50069296
725103,-1.2003942
705228,-0.4370721
527724,0.81883943
683656,-0.46777695
605914,1.3545504
888651,0.2820596
940931,1.3506343
913235,0.42865458
163467,0.5720561
819281,0.048789605
487224,0.88275874
806478,0.7875356
646977,-0.13399768
966394,0.45046222
467834,-0.883788
773307,1.5127962
823183,2.7552986
853284,-1.3063325
541161,0.91922563
640861,-1.0021355
674846,-0.9664061
955340,-0.73845994
46069,-0.077909976
265746,0.4517531
790121,0.14684568
789753,0.3251832
277376,-0.30436626
970530,0.16739425
575581,-0.17209423
929512,1.501545
455284,2.1079235
453166,-0.22720996
119955,-0.70103973
384160,-0.5382577
96056,-1.3067017
574963,0.64340264
632703,0.29526106
520661,-0.6568016
729351,-1.5762266
190964,0.7653678
139577,-0.20351492
946214,-0.37343562
590911,0.43821746
885939,0.24834669
41196,0.002984345
47533,-0.9511112
414883,1.2112386
463712,-1.0268326
323424,1.0577298
565044,0.44743246
22822,0.5566787
474539,-1.0277328
314830,-0.39169443
472473,0.3076906
800215,-0.28222537
361076,0.0050484985
511252,2.701096
857872,0.010302067
940977,-0.31469393
564677,0.25427866
674231,2.2099316
163640,2.1830328
300707,0.25353864
714455,-0.01609724
578602,-0.12052693
316970,-1.0934486
928676,-0.13175924
203592,0.88589823
436630,1.0308396
909204,0.44519922
44975,-1.0399916
320954,1.052391
899019,-1.7424608
526731,0.37019396
399125,3.3902757
245630,-1.1997571
994766,0.15704623
727060,0.9276581
641514,-0.7881131
522310,1.3231236
373687,-1.2456586
