"SEQN","y"
492834,0.345675048993655
309349,1.01128291977942
468308,-0.560949930844236
838812,0.955797048923705
947936,0.602072050152547
794779,-0.817900383964196
34510,-0.931401049573995
593667,-0.429372811904689
198552,0.642523816332113
419973,0.18121098355717
121699,-0.0883407052316145
955042,2.08290882560603
52130,0.985397817208691
915446,1.86270520816084
111978,1.10314799279409
741159,-1.14193662561874
111228,1.05187517292629
562295,1.14314294419727
129597,-0.459159063044328
800235,0.289464274250439
631930,2.06305742550599
942595,-0.141250688971984
397007,-0.781705289934851
237021,1.79929731138006
798129,2.37304903304035
374665,0.899407937454907
162007,0.846948908809166
266206,-0.523029922618145
994584,-0.38362760169247
513135,0.700187561970498
231842,-0.920957616508208
340263,-0.624695595192144
672214,0.853962870730524
640097,-0.271627035752169
604530,-2.03738871917088
367011,-0.564640142852491
785148,0.366039587262441
832902,0.335255021011301
433870,2.03949565537555
243579,1.32227249832733
18566,-0.064663391095996
116240,-0.635413832656664
290262,-0.0771563098592179
553454,0.371203414436183
830281,-1.2826417939319
451105,0.586996712011751
496171,-0.736100270506053
63641,-0.681773664987983
744055,-0.22312122831444
867892,0.216377383104459
544332,-1.15166969230021
167378,1.26275514095948
978307,-0.548856454684822
113056,0.0501325156210375
525535,0.152519211298994
894560,1.27786317740766
635846,2.34254153169098
570498,0.313422478702497
987787,1.02819830399823
552047,1.11202770955273
432880,0.430677889598883
974996,1.31544540039928
571977,-0.226087678683574
713538,-1.20509185535731
528804,0.808168019939197
307282,-1.18540572211274
226622,0.881026286294759
698968,-1.56013231962634
945069,-0.249903002621184
169885,-1.00557514312678
177116,-0.296258759450756
398015,-0.828176542415801
255219,0.293373138851197
970438,-1.37660124725387
515262,-0.139077865748119
449983,-1.037944881347
539269,-0.88597243575977
443005,0.543650509523568
812110,-0.316220757989308
458408,-0.581619553181581
54981,0.524986476654122
367907,0.698853016583115
791725,-0.894531723768016
469142,-0.440910004319166
260883,0.427883465756336
886744,0.786194828280219
64917,2.00817706543362
177023,-0.05476777296979
973906,0.391037443874046
816964,0.298903854052939
197520,-0.811270811627958
720184,0.185768797546209
72539,0.653425786654082
765019,-0.56995709032903
41533,-0.319237794873679
752755,-0.914498043159876
994926,-0.847166120424393
1575,-0.783789216523988
657405,-1.33320547850847
444618,-0.0220814474313414
594654,-1.74229032504241
281423,0.0349376443653305
994047,-0.319445946063099
584683,0.897030549385138
514744,0.148480129420194
2300,-0.194161092333626
307934,-0.0353793510357406
609670,0.22875039130204
6802,2.05569852443162
925223,0.922274562488937
427315,-0.920282860577243
294416,-0.198981679100208
266972,0.707853174085541
447529,-0.528043985750922
238404,0.604663781827309
685531,0.772040991522102
827677,-2.49665704947533
345964,1.25414992471997
936589,-0.391906127030066
726478,0.544639318869266
522261,-1.46238163479492
391069,-1.90977623130007
539344,1.56220746550227
944972,2.42740330044085
51143,-0.486755868672019
76865,2.4818705173231
165859,-0.13540620986295
794492,-0.25270402791262
79926,-0.406102430174328
419559,0.453199911444779
69669,0.0202588039478292
440855,-0.421192161694884
474145,-0.620543272564137
161603,0.473176054315434
459896,0.28050227295999
884647,0.0920058729407991
324518,-0.80706584667808
669667,-0.932025914357222
936340,-0.0646773670660006
115799,0.69923020024094
893569,-1.5568710951129
166090,-1.55234194558077
588128,0.648617719509912
768743,-0.856459336082613
860161,-0.368448198857834
357454,0.378919103083217
499163,0.384172820132806
918587,-2.93156214644203
922085,0.74705410411914
306136,0.178426260510332
129345,-0.570535408333319
210132,-0.407151837305094
735718,-0.38919619361619
715048,-0.669301410578369
927141,-1.70897350499277
205903,0.336656651635559
23303,-0.649246491389108
699074,0.353004294771882
694407,1.31034055271224
389246,-0.23331701969233
45202,1.09152619783722
298871,0.282952056256812
29319,-1.1400780044826
929596,-0.739103642608699
46724,0.574850255563255
951627,-0.412531021314379
186788,0.262580276745164
551851,0.0875146113477966
989975,1.52894702530536
28173,-0.669895714038611
875594,0.530428560126999
717401,0.0721369565257212
598150,0.305599813208299
585110,-0.67835099263273
836618,-0.35602903588366
908364,0.664808940559782
677501,0.328355716846707
796447,-1.98221785747002
33233,-1.00392838974606
203556,-1.04856463257843
801095,-2.26647508829193
205709,0.499988574002964
319890,-0.343945281346453
260479,-0.389596246225745
904004,0.230669584668663
723359,0.707669089490895
864991,0.262750843141413
647462,0.439119886229538
598447,1.00413558932589
864484,1.10821033165294
826923,-0.171047436952606
128073,-0.00443793764076953
462073,0.401229347601513
752492,0.459117657522446
495486,-0.000744689640268325
780591,0.693314447798829
312189,0.070727044812697
279219,-1.01067421238746
541706,0.317918242056064
792835,-0.363489110468585
887777,-1.85590784277425
772433,1.93253746407686
156861,0.474315381520102
474441,-0.757564465561075
118908,-0.626646417914464
755628,0.616088565840392
157591,1.24943804078168
17244,-0.828085575572931
517732,-0.475336581741303
765410,-0.00225431574802368
786913,0.0276872781645768
320809,0.95771393150334
92679,-0.301311614490345
550636,0.819475982032558
661768,0.375716079625721
501506,-1.13438214704307
875878,-1.45270975835685
422466,0.172649475379181
720717,0.284474471024899
499673,-0.912054559807066
123849,-0.603028980681253
600426,-0.0609272932393386
717188,0.128978143429372
318271,-0.508977791786269
857852,-0.412937982841557
559901,-0.672748325916238
130562,-1.12461497009113
400778,0.0422469990827181
868256,0.164889689160779
357901,-0.0556300337142854
569392,-0.489494148981094
619831,0.0281379307040097
348613,-0.511163539600918
697032,-0.613460859860406
512988,-0.591922451434409
180771,1.00116972684872
469886,0.805343263910229
654848,-0.936686873506184
603413,-0.621495205032921
573662,0.601491952685036
475351,-0.489455053974055
370448,0.396453737239674
735427,1.11314338201176
994639,-0.708033420842836
767923,-0.866441254341111
47363,1.69323892423227
174817,0.966707461062933
540466,-0.196569671326742
706360,0.069253264709638
214508,-0.0329135862081038
491282,1.85646372117298
13680,0.160341035502775
961950,-0.655521363160253
949951,-0.16547395251291
544010,0.558514665182904
979640,-0.614831055333563
820066,-0.98390126027412
795666,0.743340008445074
228415,0.517760034869906
289643,-0.257704349803921
728998,-2.03186149643335
601812,-0.496227243238081
988980,0.518483655844761
242629,-0.485104993198205
78780,-1.14618626883173
85569,-0.764464194971103
855369,-1.03148149736476
288422,-0.96938621026471
538130,-0.094773505120844
425904,-1.72810019796154
799259,-1.17987755185174
569376,0.601078478715802
245285,0.524579711403451
841021,2.07805567136079
369138,-1.21225453965566
204827,-1.38413631296308
439918,-1.26777325945139
550192,0.182687632296391
915681,0.601252183465644
976710,-0.433173174087851
741847,-0.4692905324551
609302,-0.987963075994471
164714,0.711347013541048
107617,0.134737990321817
651435,0.580816522721995
562571,-0.482288650446479
971995,0.161631850701161
458413,0.0021353168258254
949047,-0.791081297082029
500460,-0.494500125198628
635033,-0.818546493317309
906201,2.68429165399528
431414,0.66377386554998
608640,0.0658028799301216
283199,-0.768358299682446
498859,-1.10779867411278
520420,0.46759029105552
776901,0.22513060313764
600802,-2.48327749106353
627801,0.583177565773158
326555,-0.499429170295182
465975,0.148699236821891
496538,-0.860597888373718
900748,1.13936890570799
413363,-1.01187493374039
287415,0.773639048580163
292231,0.801685570866288
317564,2.37579575629596
393335,-0.144453604745204
115671,-0.473096015011643
680821,0.0696649847299115
434223,-0.259918195437807
928781,2.44932747403791
779493,-0.359938706973869
78197,1.86797640997372
301586,1.50742000033501
828958,0.865878885193237
866497,-0.809119749961405
366517,-1.46598299588391
634422,-0.744136872458254
824965,-0.530337981301912
343350,0.667870848298744
693793,0.607279562134196
622739,-0.797664878309303
646991,0.628158686044353
23584,-0.920365808580459
278283,0.028616221690225
227050,0.135130922929494
930288,-0.228019161276067
843180,-0.485700337481122
77872,-0.486481781800208
166931,-1.66304584745968
105616,0.458246111295656
761261,-0.958875432042152
289603,-0.0314837543703132
